index,Date,Close,Return,Volatility
4027,2022-01-03,4796.56005859375,0.006374052530970564,0.010337133081908806
4028,2022-01-04,4793.5400390625,-0.000629621957060511,0.010039535209018534
4029,2022-01-05,4700.580078125,-0.019392757790687165,0.010829765508575034
4030,2022-01-06,4696.0498046875,-0.0009637690162076495,0.010603041662955264
4031,2022-01-07,4677.02978515625,-0.004050216740091761,0.009695218199874532
4032,2022-01-10,4670.2900390625,-0.0014410312534549607,0.00967352841733149
4033,2022-01-11,4713.06982421875,0.009159984668711818,0.009743528197903499
4034,2022-01-12,4726.35009765625,0.002817754443029452,0.00954917454298607
4035,2022-01-13,4659.02978515625,-0.0142436152864307,0.009844023851131332
4036,2022-01-14,4662.85009765625,0.0008199802697488323,0.009704141413591091
4037,2022-01-18,4577.10986328125,-0.018387945694007368,0.00979853813351773
4038,2022-01-19,4532.759765625,-0.009689541868338813,0.009834988812817426
4039,2022-01-20,4482.72998046875,-0.01103737849414832,0.009868869059377288
4040,2022-01-21,4397.93994140625,-0.018914821867908604,0.010352766955072371
4041,2022-01-24,4410.1298828125,0.002771738943381896,0.009466705660078685
4042,2022-01-25,4356.4501953125,-0.012171906253646725,0.009254504840190338
4043,2022-01-26,4349.93017578125,-0.0014966358477518371,0.009016713998119373
4044,2022-01-27,4326.509765625,-0.00538408875771057,0.008120941430265545
4045,2022-01-28,4431.85009765625,0.024347646888076113,0.010189928000457635
4046,2022-01-31,4515.5498046875,0.018885951732779516,0.011215868458420378
4047,2022-02-01,4546.5400390625,0.00686300355780145,0.011396798252443135
4048,2022-02-02,4589.3798828125,0.00942251544733641,0.011661736693615235
4049,2022-02-03,4477.43994140625,-0.024391082077444004,0.012470065647386097
4050,2022-02-04,4500.52978515625,0.0051569298644233985,0.012584059857500008
4051,2022-02-07,4483.8701171875,-0.0037017126347429485,0.012030579183529955
4052,2022-02-08,4521.5400390625,0.008401207191663262,0.01223566724691355
4053,2022-02-09,4587.18017578125,0.014517207887505545,0.012693882578733556
4054,2022-02-10,4504.080078125,-0.01811572566845976,0.013220596265928183
4055,2022-02-11,4418.64013671875,-0.01896945434456343,0.013491695286189377
4056,2022-02-14,4401.669921875,-0.0038405967262932217,0.013433267923361454
4057,2022-02-15,4471.06982421875,0.01576672117072042,0.013771877244877963
4058,2022-02-16,4475.009765625,0.0008812077558950637,0.013772433737032628
4059,2022-02-17,4380.259765625,-0.021173138152195015,0.01394413076570763
4060,2022-02-18,4348.8701171875,-0.0071661613961429005,0.01388729636786075
4061,2022-02-22,4304.759765625,-0.010142945264832837,0.013860213312702367
4062,2022-02-23,4225.5,-0.018412122845487655,0.013830947734618158
4063,2022-02-24,4288.7001953125,0.014956856067329216,0.014257017849515042
4064,2022-02-25,4384.64990234375,0.022372677655603468,0.014876587416000108
4065,2022-02-28,4373.93994140625,-0.002442603440647617,0.014883692799241184
4066,2022-03-01,4306.259765625,-0.015473503680411893,0.0152206130145915
4067,2022-03-02,4386.5400390625,0.018642691757321028,0.014827741560568708
4068,2022-03-03,4363.490234375,-0.005254666430088317,0.014216136968208077
4069,2022-03-04,4328.8701171875,-0.007934042550334475,0.014153547905650425
4070,2022-03-07,4201.08984375,-0.029518158313449172,0.015046538944977171
4071,2022-03-08,4170.7001953125,-0.00723375351819977,0.014363108978201049
4072,2022-03-09,4277.8798828125,0.02569824789143582,0.015545879624239254
4073,2022-03-10,4259.52001953125,-0.004291813651667864,0.015549124010706772
4074,2022-03-11,4204.31005859375,-0.012961545123475138,0.015521593549265552
4075,2022-03-14,4173.10986328125,-0.007421002465963666,0.015026907687291504
4076,2022-03-15,4262.4501953125,0.021408574170870942,0.015632371293105202
4077,2022-03-16,4357.85986328125,0.02238376135718223,0.016024761571239443
4078,2022-03-17,4411.669921875,0.01234781757145198,0.016234701254495998
4079,2022-03-18,4463.1201171875,0.011662294827948783,0.016070392626003387
4080,2022-03-21,4461.18017578125,-0.00043466036210393355,0.016069570017711386
4081,2022-03-22,4511.60986328125,0.0113041136006502,0.015515787516556292
4082,2022-03-23,4456.240234375,-0.012272698789159042,0.015688197044132712
4083,2022-03-24,4520.16015625,0.01434391292056647,0.015711773429061483
4084,2022-03-25,4543.06005859375,0.005066170567449069,0.015017136770375231
4085,2022-03-28,4575.52001953125,0.007144955276586762,0.0148221163291221
4086,2022-03-29,4631.60009765625,0.012256547427530462,0.01434336514943671
4087,2022-03-30,4602.4501953125,-0.0062937001746978805,0.014430964930315917
4088,2022-03-31,4530.41015625,-0.015652540713177343,0.01444158079874608
4089,2022-04-01,4545.85986328125,0.0034102225843584133,0.01398410145372494
4090,2022-04-04,4582.64013671875,0.008090938687879357,0.013956742017466248
4091,2022-04-05,4525.1201171875,-0.012551720801807331,0.014151701537164963
4092,2022-04-06,4481.14990234375,-0.009716916613271898,0.012587367754430524
4093,2022-04-07,4500.2099609375,0.004253385628492534,0.012378594777157944
4094,2022-04-08,4488.27978515625,-0.002651026482054286,0.011398327722912643
4095,2022-04-11,4412.52978515625,-0.01687729010355421,0.012039877798651516
4096,2022-04-12,4397.4501953125,-0.003417447717741773,0.011653131523722415
4097,2022-04-13,4446.58984375,0.011174577597236057,0.011603314221598247
4098,2022-04-14,4392.58984375,-0.01214413784439794,0.011262154764520183
4099,2022-04-18,4391.68994140625,-0.0002048682840329885,0.010244417124909514
4100,2022-04-19,4462.2099609375,0.016057604355527166,0.010478280474232167
4101,2022-04-20,4459.4501953125,-0.0006184750715809706,0.010182170097483668
4102,2022-04-21,4393.66015625,-0.014752948498371943,0.010658548076252258
4103,2022-04-22,4271.77978515625,-0.027740054250753654,0.011768111373652343
4104,2022-04-25,4296.1201171875,0.005697936985382235,0.011674488395998035
4105,2022-04-26,4175.2001953125,-0.028146308431003852,0.012403707380442556
4106,2022-04-27,4183.9599609375,0.0020980468517017847,0.012321648637765801
4107,2022-04-28,4287.5,0.02474690007293945,0.013565548963154388
4108,2022-04-29,4131.93017578125,-0.036284507106413955,0.014873790022207527
4109,2022-05-02,4155.3798828125,0.005675242812353654,0.01504478105663407
4110,2022-05-03,4175.47998046875,0.004837126381486367,0.01495708895930852
4111,2022-05-04,4300.169921875,0.02986242108440229,0.01652769968764857
4112,2022-05-05,4146.8701171875,-0.035649708609806985,0.017789415192682664
4113,2022-05-06,4123.33984375,-0.0056742248424840325,0.017699169005814756
4114,2022-05-09,3991.239990234375,-0.03203710063235676,0.018652499938918352
4115,2022-05-10,4001.050048828125,0.0024578974498534745,0.018613597716887684
4116,2022-05-11,3935.179931640625,-0.01646320750393837,0.018757213204305713
4117,2022-05-12,3930.080078125,-0.0012959645058717717,0.01861228332326108
4118,2022-05-13,4023.889892578125,0.02386969542307149,0.019610962171725987
4119,2022-05-16,4008.010009765625,-0.003946400929555671,0.019322443337718175
4120,2022-05-17,4088.85009765625,0.020169632234863677,0.019934550748528377
4121,2022-05-18,3923.679931640625,-0.04039526078745259,0.021444705810439103
4122,2022-05-19,3900.7900390625,-0.005833781800992588,0.020928204992268058
4123,2022-05-20,3901.360107421875,0.00014614176965843662,0.020937996442934224
4124,2022-05-23,3973.75,0.018555039930923556,0.021461130886555484
4125,2022-05-24,3941.47998046875,-0.008120797617175213,0.02084087967745768
4126,2022-05-25,3978.72998046875,0.009450764734207695,0.020934404123348793
4127,2022-05-26,4057.840087890625,0.019883256167224195,0.020720117312659304
4128,2022-05-27,4158.240234375,0.02474226295510973,0.021436016767080773
4129,2022-05-31,4132.14990234375,-0.006274368617659065,0.020735404419142858
4130,2022-06-01,4101.22998046875,-0.007482768681131846,0.019291568559030345
4131,2022-06-02,4176.81982421875,0.018431018038486124,0.01966340778288994
4132,2022-06-03,4108.5400390625,-0.016347313992415624,0.019953348421590578
4133,2022-06-06,4121.43017578125,0.003137400778913113,0.018793910869326858
4134,2022-06-07,4160.68017578125,0.009523393173235029,0.01732505357267721
4135,2022-06-08,4115.77001953125,-0.010793945785935621,0.017443038206847908
4136,2022-06-09,4017.820068359375,-0.02379869397635359,0.01679758759959671
4137,2022-06-10,3900.860107421875,-0.029110303335524668,0.01792710006235327
4138,2022-06-13,3749.6298828125,-0.038768430665237275,0.01941258919380797
4139,2022-06-14,3735.47998046875,-0.0037736797459957394,0.019415425621920685
4140,2022-06-15,3789.989990234375,0.014592504858983224,0.018918350016872445
4141,2022-06-16,3666.77001953125,-0.03251195148816344,0.019970077498177165
4142,2022-06-17,3674.840087890625,0.002200865698254617,0.019297266216557175
4143,2022-06-21,3764.7900390625,0.024477242280086964,0.018517585371290984
4144,2022-06-22,3759.889892578125,-0.0013015723144006452,0.01849474960129605
4145,2022-06-23,3795.72998046875,0.009532217409177868,0.018642360111937935
4146,2022-06-24,3911.739990234375,0.03056329358583576,0.019404829835341936
4147,2022-06-27,3900.110107421875,-0.0029730715337762392,0.019339918820413055
4148,2022-06-28,3821.550048828125,-0.020143036075892073,0.0196560138543322
4149,2022-06-29,3818.830078125,-0.0007117454091590814,0.01906336710847531
4150,2022-06-30,3785.3798828125,-0.008759278267998716,0.018090011974138554
4151,2022-07-01,3825.330078125,0.010553814029047315,0.018347822632480408
4152,2022-07-05,3831.389892578125,0.0015841285142366157,0.018352149351153417
4153,2022-07-06,3845.080078125,0.0035731642904301975,0.017793628743252136
4154,2022-07-07,3902.6201171875,0.014964587965241805,0.01797699446566358
4155,2022-07-08,3899.3798828125,-0.000830271529819071,0.017940983249062747
4156,2022-07-11,3854.429931640625,-0.011527461422777274,0.017838106352462104
4157,2022-07-12,3818.800048828125,-0.009243878717321574,0.01781020442919748
4158,2022-07-13,3801.780029296875,-0.0044569025122100925,0.01721477566372529
4159,2022-07-14,3790.3798828125,-0.00299863390215227,0.01615035215945254
4160,2022-07-15,3863.159912109375,0.01920124935943668,0.014354785620902477
4161,2022-07-18,3830.85009765625,-0.008363571580831342,0.014467312246317232
4162,2022-07-19,3936.68994140625,0.02762829164595959,0.015283863354428832
4163,2022-07-20,3959.89990234375,0.005895806193263242,0.013228657825303573
4164,2022-07-21,3998.949951171875,0.00986137270919718,0.013291167963231832
4165,2022-07-22,3961.6298828125,-0.00933246697634671,0.012746063952424898
4166,2022-07-25,3966.840087890625,0.0013151670479691902,0.012722101182958486
4167,2022-07-26,3921.050048828125,-0.01154320266205866,0.012959821372515867
4168,2022-07-27,4023.610107421875,0.026156273782937722,0.012516606316064136
4169,2022-07-28,4072.429931640625,0.012133338697180918,0.012681043603412403
4170,2022-07-29,4130.2900390625,0.014207760082581844,0.011910536578308544
4171,2022-08-01,4118.6298828125,-0.0028230841271976725,0.011955396053859268
4172,2022-08-02,4091.18994140625,-0.006662395550704803,0.011860917232343705
4173,2022-08-03,4155.169921875,0.015638477163140152,0.012050804580227947
4174,2022-08-04,4151.93994140625,-0.0007773401640558397,0.012082287617658252
4175,2022-08-05,4145.18994140625,-0.0016257460597355333,0.012136182295200333
4176,2022-08-08,4140.06005859375,-0.0012375507238541195,0.011896041164350498
4177,2022-08-09,4122.47021484375,-0.004248692893594086,0.011967216541867881
4178,2022-08-10,4210.240234375,0.021290637641290244,0.012166128221667669
4179,2022-08-11,4207.27001953125,-0.0007054739583503,0.011852609742599078
4180,2022-08-12,4280.14990234375,0.017322368774566943,0.011979510689133312
4181,2022-08-15,4297.14013671875,0.0039695418998517695,0.011836210478292112
4182,2022-08-16,4305.2001953125,0.0018756797165810912,0.011471921416644604
4183,2022-08-17,4274.0400390625,-0.007237794954094601,0.011411832021721932
4184,2022-08-18,4283.740234375,0.002269561170191503,0.010243584964463698
4185,2022-08-19,4228.47998046875,-0.012900001139847905,0.010835680691742955
4186,2022-08-22,4137.990234375,-0.0214000649197158,0.011896786741408547
4187,2022-08-23,4128.72998046875,-0.0022378626777133093,0.011679884827692461
4188,2022-08-24,4140.77001953125,0.0029161604463010526,0.011680764347275746
4189,2022-08-25,4199.1201171875,0.014091605518061545,0.011541389002033315
4190,2022-08-26,4057.659912109375,-0.03368805871951874,0.012847335233404316
4191,2022-08-29,4030.610107421875,-0.006666355799502699,0.01265790723412412
4192,2022-08-30,3986.159912109375,-0.011028155571448206,0.012412918240844518
4193,2022-08-31,3955.0,-0.007817025105971265,0.01248297787455621
4194,2022-09-01,3966.85009765625,0.0029962320243361873,0.012472424660947213
4195,2022-09-02,3924.260009765625,-0.010736500458081055,0.012023520951425436
4196,2022-09-06,3908.18994140625,-0.004095056983834944,0.01202134831473133
4197,2022-09-07,3979.8701171875,0.018341016392734,0.012830946474729684
4198,2022-09-08,4006.179931640625,0.006610721877456038,0.012954940231985007
4199,2022-09-09,4067.360107421875,0.015271449816332883,0.013411854825389615
4200,2022-09-12,4110.41015625,0.0105842727693497,0.012761010708955193
4201,2022-09-13,3932.68994140625,-0.0432366134006168,0.015614879467788553
4202,2022-09-14,3946.010009765625,0.0033870120853238816,0.01502507210623046
4203,2022-09-15,3901.35009765625,-0.011317739184353415,0.015012858371400296
4204,2022-09-16,3873.330078125,-0.007182134089448455,0.014960300304217942
4205,2022-09-19,3899.889892578125,0.006857100716286535,0.01514643156173343
4206,2022-09-20,3855.929931640625,-0.011272103097361819,0.015152771203596007
4207,2022-09-21,3789.929931640625,-0.017116493600784488,0.0152880184329308
4208,2022-09-22,3757.989990234375,-0.00842758097968943,0.014863640961158817
4209,2022-09-23,3693.22998046875,-0.017232619015461026,0.015108183061337259
4210,2022-09-26,3655.0400390625,-0.010340526208282075,0.015044001978450213
4211,2022-09-27,3647.2900390625,-0.0021203598092424114,0.01442039968084935
4212,2022-09-28,3719.0400390625,0.019672139926234733,0.014074854901717547
4213,2022-09-29,3640.469970703125,-0.021126437880238824,0.014542137374550337
4214,2022-09-30,3585.6201171875,-0.015066695771983274,0.014653335231428859
4215,2022-10-03,3678.429931640625,0.025883894952576147,0.016010503058681097
4216,2022-10-04,3790.929931640625,0.030583700679551518,0.017524911811884522
4217,2022-10-05,3783.280029296875,-0.002017948757084831,0.017414101858182495
4218,2022-10-06,3744.52001953125,-0.010245080846639998,0.01750658499521916
4219,2022-10-07,3639.659912109375,-0.028003617786773516,0.01775468601187051
4220,2022-10-10,3612.389892578125,-0.00749246363390188,0.017611041777979737
4221,2022-10-11,3588.840087890625,-0.006519175777754405,0.017047285506883194
4222,2022-10-12,3577.030029296875,-0.0032907731480149582,0.016675173355462907
4223,2022-10-13,3669.909912109375,0.02596564246086497,0.01585597235331782
4224,2022-10-14,3583.070068359375,-0.02366266361565439,0.016375800993356955
4225,2022-10-17,3677.949951171875,0.026480052302171098,0.01754022733948277
4226,2022-10-18,3719.97998046875,0.011427569666488724,0.017752671880620387
4227,2022-10-19,3695.159912109375,-0.0066720972934503076,0.01767685474535303
4228,2022-10-20,3665.780029296875,-0.007950909706564868,0.017610637903124598
4229,2022-10-21,3752.75,0.02372481982226482,0.01810342667567725
4230,2022-10-24,3797.340087890625,0.011881976654619875,0.018186464608706616
4231,2022-10-25,3859.110107421875,0.016266654579669915,0.018021236061854313
4232,2022-10-26,3830.60009765625,-0.007387716072364547,0.017934539085098712
4233,2022-10-27,3807.300048828125,-0.006082610618211248,0.018000687069298495
4234,2022-10-28,3901.06005859375,0.024626377895927698,0.018260007815724278
4235,2022-10-31,3871.97998046875,-0.00745440410765752,0.01764591067097938
4236,2022-11-01,3856.10009765625,-0.004101230608784645,0.017263366393089077
4237,2022-11-02,3759.68994140625,-0.02500198485734284,0.017521843220742784
4238,2022-11-03,3719.889892578125,-0.010585992315429671,0.016389336346802154
4239,2022-11-04,3770.550048828125,0.013618724670070526,0.016667591927540446
4240,2022-11-07,3806.800048828125,0.009613981920559844,0.016625210370888512
4241,2022-11-08,3828.110107421875,0.005597892802462701,0.015338872961276227
4242,2022-11-09,3748.570068359375,-0.02077788695478977,0.015994754849764106
